3706,"[61469 19562 37766 35559 37075 94366 33896 59813 12036 25674 13436 16769
 82810  7347 71766  8003 19764 69431 68305 13879 58032 65091 77169 40352
 93803 14440]"
8980,"[78838 84809 52153 29481 97406 60231 29843 30078 67799 45887 34039 19735
 14977 98971 61557 81812 38693 96758 49316 95144 32857 62383 87714 87629
 21480 84631 27143 95610 30638 41276 16482 11787 69685 14193 55632 46477
 23019 18333 12897 19755 22368  1610 79777 70649 46284 43447 62597 72111
 87350 95088 94611 54169 46418 94548 12019 13582 79716 80620 11671 33623
 98882 36498  1350 70199 16644 33060 28812 72755 76025 75216 83823 21284
 51463 48689 89501]"
3012,[25815 59099 20452 17509   790 57600 12239 16770  6872  7229 67880]
1950,[71667 28888 48599 97541 21091 22132 26465 50886 55274 71934 79084 51726]
3903,[14822 59648 92899 72057 28639 23701 22858  4350 71780 89561 41919 77602]
12106,[21814 91977  7089 29823 18719 83410 58600 50560 62919 65848 23741 85651]
5649,[45329 79608 37490 90254  9167  7994  3089 69596  1673 41515 10339 33818]
12613,[66758 92370 94523 32931 75179 89370 51165 66683  2143 39996]
2642,[66516 78380 52564 51102 51862 31276 69245 64135  6651 63189 76874]
12600,"[80918 73486 83972 39942  4390  5365 82271 89096 58270 11608 76429 15145
  1106]"
2206,[69159 34779 60571 54351  2591  1293 37454 21096 65709 14756 13032 30916]
4194,[46457 71399 23719 75021 50792 93880 16555 18134 53190  5959]
5919,"[18951 80207 65709 21398 68672 47744 38449 53447 42337 91223 22006 58327
 29964 51550]"
7889,"[13824 70634 90591 91453 61676 27023 25668 96633 11354 19466 20159 61614
 60588 62356 98175 62947]"
5969,"[28115  3288 34406 83368 60926 35390 89925 95348 97753 32133 42764 51999
 73966 27018 77516  5276 35408 76387 56586 40166 65666 21153  8713 65852
 16977 46353 34529 10078 28531 98471]"
9828,[18751 98648 63427 44944 22443 50655 62482 52777 19124 36068 84741    92]
9561,"[80722 61629 84325 68065 58321 84631 69389 96032 53371 66010 68142 16832
 83147 89201 74531 72357  8205 61323  9413 43419 52345 58049  2487 33850
 39981 43955 21661 23298 39544]"
6822,[30873 86416 23962 17695 68831  6802 17105 26615 63856 55626]
62,[35331  2985 66010 21018 37542 11180 21779  8100 72755 23297 55997]
736,"[ 9316  3288 24333  6011 50305  1157  3621 64942 53273 55762 36642 45479
 96823 89096 95479 79544 79773 56013 84289 71086 84424 26621  3438 50111
 92829 54468 83559 40227 54986 23693 11180 87817 20733 79089 54041 46089
 51453  8135 75633 71801 75358 33505 47734 10712 24071 98240 74110   240
 45298 16701 16923  8796 63284 33513 98880 98679 44389 69381 72721 95994
 92374 11597 54973 16361 17244 90024 13718 13865 63733 66057 86563 80163
 20974 51312 15134 62615 90770 36491 28472 97198]"
1230,[84411  3734 44727 65490  1787 29319 59582 36798 35890 37832 68276 20681]
772,"[66432 15768 82616 23366 95311 59491 38355 67516 14036 19955 48322 18164
 55036 75568 80233 37526]"
11067,[58671 97244 81902 43859 15232 95709 24040 75202 58002 27312 91194]
5236,"[27589 24774 40520 21612 60052 11124 88555 64056 27454 68979 52120 27388
 37901 72005 54798 65780 94633 32552 90295  5120 19082 63334 63478 10455
  7047 46176 18767 51142 43834 59323 38170 31748 32782 53212   579 32088
 75117 53167 67696 25548 51586 17648  1734 27410 27098 85694 45770 51135
 13179]"
9772,[35437 89080 62362 85208 15938 46821  3076 86082 98390 32672]
3967,"[70817  2641 16910  6003   743 65369 49014 17429 22127 34715 55914 83702
 50549 81380 46402 26689 57287 83892 15483 68586 77865 42186 44248 34592]"
11407,[89844 97223 85599 55054 62183 37196 73270 83615 69191 34165]
5653,"[22930 60701  8864 52564 90347 89080 95497 34458 58968 61135 22206 16376
  7610]"
6430,"[40658 11447  5679 71768 76918 21036 61013  6505 67346 39716 88194 12486
 83795 61477 20486 98912]"
362,"[72602 94651 39582 44441 78425 76917 35198 69918 92645 32799 84324 85629
 74208]"
1005,"[40407 56232 87734 38161 39743 85248 20944 97119 44414 21915 45748  1639
 17032]"
1156,"[14468 33786 80904 10087 84631 95610 77528 54870 58851 21310 81065  4610
  9358 10212]"
2786,[58073 46663 72641 85695 81880 11929 18342 77191 40376  4125]
11019,[ 2336 42090 91443  3397 38123 28459 37542  7371 26102 67034 48802]
906,[57387 91600 80733 10836 73023  9613 21594 30832 86814 21652 49693]
12428,[82611 50793 17389  3853 60418 29962 69896 14785    85 93081 66780 45926]
10028,"[34991 95116 67429 12479 89946 78424 81258 14776  5778 47751 76671 29479
 35012 75295 53975 30410 50811 53491 56154 36126 73992 61881 84116 38988
 48837 20675 46516 15180 71251 57486 89778 85126 79539  6600 35854 59543
 98317 51373 85225 30862 17684  4701 89448 84016  2702 72243 29451 54345
 62938 99028 57255 16153 78765 88456 90632 95623]"
2526,"[44845 26320 66682 81189 19791 70751 59714  8259 74507 60762 72584 81119
 41116 71141 54812  1732 56089]"
5225,[33783 89895  5382 89308 53986 81757 19044 84101 41744 82744]
5237,"[42193 78159 20824  2507 56085 34525 88122 70052 25196 27939  4129 52111
 27140 49758 66019 69622 80208 54235]"
4771,"[76832 66518 17937 87362 57935 49008 88946 45134  4860 55485 32956 89581
 76314]"
1743,[29843 78567 15961 37018 75677 34855  4130 33984 30054 35198 49912 56721]
10771,"[48818 95227 68947 95628 36655 55109 87126 83568 36216 29796 41023 55504
    40   451 56858  6702 10637  1969 25698 25499 42005 12952 71356]"
7913,[  781 85880  9878 38784 51318 12041 73268 44854  8086  2880]
10481,[90703 27150 46241 69343 52179 28311 78471  2015 79185 18074 32506]
4447,[38835 18426 85106 98384  8100 92668 46499 57722 50076 20843]
3739,[42153 82057 17030 50199 97227 84148 72484 17684 27337 46834 49720 58437]
10588,"[32271 47207 81117 96051 51397  7000 44011 16449 39191  8334 64702 30997
 52347  7906 44609]"
1875,"[71303 52030 48488 39187 48776   131 20662 25610 49476 64099 41191 58549
 35529 22165 66050 36049 17878 66390 49221 91870  4729  4756 41410]"
7912,[25821  8572 78254 59719 49239 23353 97596 25276 33276 44172]
4294,"[65974 66096 87792 31131 85990 80777 13815 68912 29358 27526 34065 12149
 33936 31320 12363 67806 61478 82787 35533 24042  9737 75568 95160 20914
 96994]"
5988,"[38765 46497 63390 70486  1794 75793 70052 73706 25667 71369 49314 59039
 24767 71082]"
2557,"[93286 68276 62816 64381  8301 58296  3615 84271 95723 20018 61045 90902
 83338 23424 34985 79153  2467 95350 75254 97616 68199 43749 59911 78299
 36090 15348 78260  2106 40749  6886 89039 24739 76339 72842 45865 81008
 46129 80408 81002 90295 19222 53190 86660 39577 71571  6247 93994 66580
 47827 40463 64872 36545 16848   667 54521 76782 69548 21953]"
7750,"[73369 29059 83865 83571  5623 92217  3850 46801 28244 58794 88229 28904
 59926 57467 70093]"
912,[23159 51716 78605 13446 70026 86541 77769 96707 59582  5997]
12337,[ 3837 56784 88575 72721 43694  9624 95349 51312 60935 13217]
7525,"[ 9100 10569 51953 70019 90772 61859 32393 68214 12579 90712 84325 62093
 74123]"
3385,"[20894 94642 69469 14110 63753 85176 62569  8465 16440 66716 73406 86653
 31173 45542  8813 85201 20623 68013]"
8238,"[  718 75520 31618 60522 96085 59426 92380 22644 35561 74821 54830 73498
 42384]"
7441,[97768 75295 33790 58135 87734 81706 56930 97732 62891 67296]
11463,[78916 13822 12357 22744  3417 41456 54838 13527  7516 33859 37029]
5934,"[36745 78952 19153 26417 83668 26317 24235 58357 55633 14780 18107 93117
 19410 64434]"
4476,"[24677 33786 47190 95610 75125 72057 77053 55470 57969 31087 59086   823
 88542 93949 70255 19480 54494]"
7996,[26021 77108 26971  9292 50587 80005  4578 18984 88006 65146 83340]
5599,"[49701 84362 52807 86663 69431 71502 69435  7975 30294 87802 33351  9650
 81343 13042 62733 60767 79300 62971 71635 71534 66409 32594 60204 78619]"
3435,[22107  7096 13150 34982 68964 34220 24038 39079 28611 39451 86381 43836]
6408,[32503 78931  7628 55333 67774 71529 81461 20497 97566 16823  7738 15449]
5058,"[ 1854  3474 74798 34638 85599  3621 27427 75295 10286 29359 68708 11579
 20726 35224 80934 82885 69031 40166 13680 81712 35880 42796 57236  1134
 15136 53371 35665 60767 66013 32979 16458 59883 72090  8205 30763 72737
 55613 89310 57969 63750 35138 98262 17257 80869 48632 24071  2585 54381
 66460 15145 56364 95214  2487 96953 89172 30585 11717 79171 95709 33342
  3804  8675 14664 43694 82479 27571  5048  2780 36491]"
6153,[ 6540 35770  5606  5464 27776 30210 77460  7947 43934 94028 12402 84324]
5600,[ 9125 81929 36417 17684 87345 47989 97062 96777 70706 92554]
6364,[70135 81521 65191 16933 96602 35239 56755 21917 43955 93038]
10234,"[98872 73295 42102 84473 96870 94190 38175 26066 55619 32459 80813   919
 53240 42938]"
2020,[61629 36568  9540 42215 92659 49142 25217  9552 80703 29705 80334]
10298,[86038 90452 44614 36871 31040 43409 65217  8751 39908 91717 76651]
6530,[76629 41343 42552  6629 74377 32765 36847 42704 67321 87667 89462]
10700,"[90525 22364 71085 20648 12198 67795 16325 32372 19757 41625 44701 24167
 22323 57709 81352 59822 13026 45782 71650  9217   169 98763 72398 36221
  1061 90402  4162 25995 93206 76518 44778 24525   229 40937 38062 70404
 11851 86216 54619 64844 14366   373 93031 69105  3194  3236 48877]"
9803,"[44433 39566 89346 10780 63368 78787 72667 88176 32992 45755 23109 79907
  8513 64697  4650 49931 86933 35091  3140 57064 26030 26983]"
3075,"[79947 60455 89946 27140 53975 21415 32906 34346  1159 29414 30259 54801
 62280 43126]"
4368,"[78372 28967  8964 96695 36778 47986 87198 53371 14243 23693 21779 74110
 53314 79139 24071  8003 18237   240 65338 63903 61664 98880 35221 65334
 55884  2789 30182  2933 10019]"
7518,[ 5429 94734 64858 14278 42309 47386 51356 36057 51190 49560 82339]
8788,"[79050  3443 18256 39143 73379 17344 52968  7304 44677 14382 36090 88477
 17808 17220 45954 51565 41027]"
7926,"[10671 95444 15538 46249 74906 95327 64116 36328 46881 77158 54428  1672
 61313 91060  9025]"
3097,"[84462 79772 72715 98426  4519 71556 21571  8956 31533 81972 45133 74226
 94628 82657 45195]"
6738,"[44444 11585 74156 11166 96171 81516 50293 11933 14343 78476 38667 95827
 10347 13944 46502]"
11010,"[43176 31839 37660 21736  8058 53655  6261 75822 85588 29843 40860 64311
 88058 72195 55897 96001 21872 13756 55188]"
11598,"[34443 59677 63351 44015 62415 13680 88735 68811 66013 13999 82210 81065
 64404 44239 58032 62991 39981 40754  8675 43113 33659  1990 24917  2933
 97198]"
5869,"[88375 43940 39009 15270 72967 33731 70464 20249 20379 76255 20733 46080
 94567 61323 52345 72605 53310 24020 20567]"
5096,"[ 6540 16609 71318 98050   216 46861 30668 70804 97713 29133 89173 46242
 21773 74066    59 98604 65658]"
9648,[95847  8736 29282 91742 91212  6945 14024 48088 49237 77460 34990]
8063,"[53220 53276 20763 97452 81720 86680 22194 26321 27960  8771 40961 35253
 42799 96974 75236 46842 63849 42351 15880 93566 98096 75042]"
7187,"[52591 47876 81258 43080 60333 31082 82930 67807 34255  2937 63907 70169
 57738 10115 16951 66220 83998]"
12434,"[92296 88354  1167 89719 53002 59944 22815 28726 35524  2482 68652 83654
 55528 62467 33655 63273 10932 97298 30341 29358 41559 47485 47190 36299
 55727 92977]"
5798,"[70852 65424 53008 48080 42408 45201 91102 31521 28437 28967 46486 81760
 85781 21934]"
4792,[86282 88334 47649 83173  9358 65110 55694 10817 74810 32495 61207  4009]
5177,[ 2512  9277 74798 87985 56647 48439 17600 56065 32745 68285]
10487,"[67412 16933 29717 16449 40841 94261 58297 54980 32675   770 46372 73430
 82817 44226 74110 45867 69431 35110 85781 38800 32739 80714 43787]"
3666,[55821 63828 83690 13680  3936 18886 35987 24085 91825 71391 35014]
10295,[41486 98578 96959 87860 77946 29389 45669 77816 26620 88066]
9744,[30330 34406 55819  4961 81605  5887 68498 68142  2669 59700 79715  9624]
7313,[49275 25417 72584 28955 94634 67903 61987 73318 45867 68851 98911 18942]
826,[64029 57120 84979 13793 68957 76505 42875 12751 45867 77231]
7727,"[78589  3500 27522 43972 32887  6985 92623 26930 40166 10185 90297 94524
 16910 85073 39429 59933 51728 54277 71303 33859 33354 27530 27113  9524
 64767 75568 61084 46841  4817 29806 56956   755 44865 49081 29616 80777
 71269 92237 40098 66392 97542 45860 92900 24553 91412   196  3075  1058
 73327 81500 27749 40807 51535 15938 38207 13072 17356  7680 20733  4340
 59813 24590 84574 44214 33617 45341 10824 98445 69673 39664 91027 77776
 84246 20864 98181 56026 68199 50466 19578 41792  9625 45015 74070 66758
 28893 67541 12045 94352 10668 32130 67436 41562 42860 69178 95031 36080
 44226 30608  4924  1822 71119 66409 13871 79032 47376 93840 74894 35665
 90678 87817 50207 65637 56089 45189 69431 57150 88434 64020 10059 64642
  9413 12677 21661 33850 28567 95994 98880 58632 63903 58736 69847 34059
 89010]"
10981,"[81339 48433  8116 96181 59848 39300 24722 81845 85319 56448 37164 62947
 78931 47533 31053 10687]"
7404,[24604  9871 40210 94593 51079 53257 61553 18093 15260 58450 14058]
11335,"[79862 74093  1139 17629 10391 50672 25028 29481 63583 26391 21938 41902
 47751 35943 95947]"
8431,"[39414 88334 79142 35435 58126 59981 39340 62398 85678 63949 49261  8457
 96001 13225 91869 42231 19196]"
1665,"[62523 50612 24982 66567 25885 76600 84930 56104 33080 47986 35874 39793
 20711 55613 27740 13999 67864 54041  2264 54883 87979  1542 67478 24040
 32078]"
10729,[23558 95311 14977 66956 92355 30797 47384 70052 90452 41334  8797 68335]
22,"[79787 11861 52052 51188 59107 57162 94243 47830 84015 93255 23351 77056
 92180 93646 13389 91866 58032  1941 13269 74540 90248]"
102,[ 6612 33786 95610 20706 21775  8100 43628 18324  1899  8015]
6168,"[60760 34817 93822 68342 96695 19083  2392 77053 53525 42538 36334 51429
 25674 96577  8508 77263 35138 47578 54041 66471 57969 46089 54883 10712
 96020   417  9413  9926 26633  7586 65091 13642 55891 23102  4341 78399
 32078 46588 24917]"
11084,[11589 96799 51335 85448 32555 88779 22878 27561 71776 57812 77460]
3732,"[60146 71434 76832 82307 25809 31705 10013 95284 55414 64554 95828 27647
 64058]"
2619,"[87064 17665 82526 53860 86398 10866 14411 48185 13283 54396 39131 14098
 13975 96753 93842 91622  3726 46089 46224 66013 77117 51620 83583 48968
 59536 13457 26806  4328 60910 61470 21742  3531]"
735,"[33859 36658 78008 70473 62216  3292 30496  4817 76186 53600 63313 55253
 10619 12804 49625 80928 82676 85636 63816 53262]"
7722,"[30330 48683 84173 96045 39668 68335 62116 76690 81096 80538 20425 83465
 25620 92311 87641 78408 81893 66313 52824]"
1625,"[ 4672 51905  9645 95749 89972 92945 40983  5442  9340 44253 66414 88228
 42372 96505 31754 55316 96526 55769 27796]"
12599,"[18884  2238  7317 64942 37143 67734 66518 65244 57935 84767 21983 62116
 20452 59682 95311  8797 31406 79844  9547 90407 64411 28776 57821 75117
 58018 82008 35676 71986 92396 29302]"
7557,[84010 59482 85599 61859 83549 40423 82764 44216 70890 68103  7917]
3328,"[57889 33076 41171 33634 18921 78669  1227 60962 78220 24426 85681 36498
 69742]"
1721,"[ 4883 75752  4789 69098  4676 95714 60568 35542 30989 80516 86593 86340
 26182 92892 17038 36406 15703 69709 83167 24097 61924 23372]"
773,"[59405 53944 19929 85054 47028 68107 34168 15285 88553 25303 91424 71314
 70394]"
429,"[10546 77725 67436  9618 78428 34939 32488 23693 91590 67918 53127 34867
 23603 21147 53062 46522 64235 68365 16371 75647 17928 40352 66626 14531
 97379 57270 15249 55997 23298 43807 76596 67024 41115]"
3900,[32395  5735 14480 26408 77862 84992 57332 58322 35971 49185 61707]
10798,[18295 45435  1082 98124 83555 26439 79252 25622 60071 28639 46807 35405]
5459,"[ 8756 96743  8718 89522 22396 29320 61625 20988 97384 92097 80548 47475
 69724 80940 70193 52270 90987]"
12071,"[15059  6003  7270 48557 15870 88492 15982 28702 33727 46008 19128 65667
 36181 30239]"
5650,"[57226 64069 24998 24971 79073 89362 80934 94150 25152 56991 44992 36000
 79314 92417 15136  6260 32488 71753 44359 13329 58329 64714 80271 28251
 70255 66358 74728 73626 66626 24040 83905 13595 69340]"
10768,[91708 61215 94907 94212 46075 33786 59813 32488 70464 32078  2933]
8062,[51610 73786 52989 67682 96636 91988  9928 21136 21579 12107]
2048,"[ 3288 48515 41188 81605 37915 74968 89320 80934 47483 66668 68657 39793
   235 69431 51453 13436 13766 95593]"
2998,"[ 4386 18042 19518 46886 88800 43053 63469 23482 38457 67734 30526 78801
 81936 95232 42938 53590 87641 49599 16025  9402 61235 77380 15799 75155
 55193 93140 41670  8952 10867 27770 82322 92075 72142  3296 32293 93379
 64358 10701 77929  5985  9420  5895]"
742,"[22499 65636 87615 44764 37929 61678 52212 81729 54408 28972 58944 16942
 43795 47138 69293 67992 16156 34483]"
8147,"[65366 93412 70291 32742 40240 62439 16479 28846 11782 12876  8549 21812
 73709 88090 53215 47578 93111 55577 25984 20629 70086 30551 97228 90183
 79123 61724 60932 15392]"
5491,[56350 95444 63383 41420 66588  1757 51724 56299 23764   441]
2386,"[ 5106 86200 52483 82676 79477 36531 16418 56448 62947 62626 24695 71427
 98156 54706 36706 35372 29280 89829 89481 96849]"
879,[81258 63583 29186 34480 37827 54808 67731  6522  9994 23157  3267]
2692,[ 1198 36072 94150 60599 32901  2041 27088  9595 38956 67726]
9848,"[  196 44995 82970 33421 57713 60336 53582 40551 18840  8468 38782 26563
 48664 40940]"
4799,[72326 72074 75009 72470 26570 63006 11873 76902  5707 81057 96635 75823]
7851,[96891 19608 77460 43649 40703  3151 92739 59691 95413  8175 70295]
3695,"[81392 91789 47190 53027 97537 61486 95610  1511 47986 58851 78815 77263
 53310 49086 61342 93949 88576 97379 23297 76685]"
1944,[99020 78653 12564 90335  1598 29928 97451 96210 40166 34442]
3052,"[17193 47572 41718 80886  7226 77833 81320 27101 29115 12741 55679  8479
 58523 80755 53665 92662]"
750,[18912 54822 49008 95777 57739 93850 87782 66070 85225 66881 28633]
444,[15616 31160 19447 61941 41183 67260 13369    34 54931 16182]
3989,"[76447 69368 39427 95696 35531  9304 10930 65232 48417  7527 71607 14200
  8446 82142 26894 38664 51768 28714 18555 64240  6437 85253 37196 31101
 21138  1689 61812 78399 24683]"
8099,[63660 85203 83113 63989 24074  7560 80393 72749 46224 68992 70414 61354]
9537,"[61175 53536 68723 51461 41421 62415 13680 57236 94566 13318 78277 51615
 76255 11138 67775 61868 38203  1522 20510 47944]"
